name,review
요멘야고에몬 강남점,인생맛집
요멘야고에몬 강남점,이가격을 받을 수 있는지 의문이다 불친절 끝판왕 맛도 없고…. 속지마시길…
요멘야고에몬 강남점,별 기대 안했는데 생각보다 훨씬 맛있네용
요멘야고에몬 강남점,평일 점심에도 웨이팅이 있는 이유가 있네요! 제가 만난 직원분들은 친절하셨고 음식들 모두 양도 많고 맛있었어요~ 둘 다 크림이다보니 마지막엔 좀 느끼했어서 다음엔 메뉴 조합 더 잘해서 먹어볼려구요ㅎㅎ
요멘야고에몬 강남점,솔직히 그냥 그래요ㅜㅜ
요멘야고에몬 강남점,너무 불친절해서 탱크 몰고올뻔함
요멘야고에몬 강남점,가게가 별로 안 깨끗
요멘야고에몬 강남점,음식이 주문 즉시 조리되어 나온다는데 고로케가 ㄹㅇ 미지근한 채로 3~5분만에 서빙됨 계란 오믈렛은 전혀 부드럽지 않고 단단함+노맛  예전에 줄 엄청 서던 시절에 왔으면 안 이랬을까 아니면 그때도 똑같았을까 궁금하다 정말
요멘야고에몬 강남점,오므라이스 진짜진짜 맛있어요!!! 파스타말고 오므라이스 무조건 드세요.
요멘야고에몬 강남점,수플레 오믈렛은 남자들이 별로 안좋아할 것 같습니다. 파스타는 면이 너무 푹 익지 않고 맛있었습니다. 
요멘야고에몬 강남점,강남에서 친구데리고 뭘 먹어야할지 잘 모르겠을때 가면 실패하지 않음.  수플레 오므라이스 특이하면서도 맛있고 디저트도 따로 줘서 만족도 높음
요멘야고에몬 강남점,수플레는 맛있었는데 파스타가 너무 짰습니다 간을 해놓고 또 하셨나 싶을 정도였어요
요멘야고에몬 강남점,맛있음. 친절하심. 항상 사람많음. 디저트가 맛있었음. 런치세트메뉴가 좋았음
요멘야고에몬 강남점,"4년 전에 혼자 우연히 간 뒤로, 가끔 혼자 강남에 갈 때 다른 곳 안 가고 습관적으로 여기만 와요. 친구들데리고 몇 번 왔는데 다들 너무 좋아했어요. 아 그리고 여기는 무조권 크렘브륄레도 먹어야 합니다!"
요멘야고에몬 강남점,수플레 비주얼에 비해서는 맛이 평범해요 그래도 가게도 깨끗하고 직원 분들도 친절해서 다시 방문해서 다른 것도 먹어보고 싶은 가게에요
요멘야고에몬 강남점,강남역 최애 파스타집
